split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class2,1,Motospl11748.jpg,data/processed/160x120/Class2/Motospl11748.jpg,data/splits/val/Class2/Motospl11748.jpg,0
val,Class2,1,Motospl12119.jpg,data/processed/160x120/Class2/Motospl12119.jpg,data/splits/val/Class2/Motospl12119.jpg,0
val,Class2,1,Motospl11250.jpg,data/processed/160x120/Class2/Motospl11250.jpg,data/splits/val/Class2/Motospl11250.jpg,0
val,Class2,1,Motospl11041.jpg,data/processed/160x120/Class2/Motospl11041.jpg,data/splits/val/Class2/Motospl11041.jpg,0
val,Class2,1,Motospl10144.jpg,data/processed/160x120/Class2/Motospl10144.jpg,data/splits/val/Class2/Motospl10144.jpg,0
val,Class2,1,Motospl10624.jpg,data/processed/160x120/Class2/Motospl10624.jpg,data/splits/val/Class2/Motospl10624.jpg,0
val,Class2,1,Motospl11894.jpg,data/processed/160x120/Class2/Motospl11894.jpg,data/splits/val/Class2/Motospl11894.jpg,0
val,Class2,1,Placa4.png,data/processed/160x120/Class2/Placa4.png,data/splits/val/Class2/Placa4.png,0
val,Class2,1,Motospl11164.jpg,data/processed/160x120/Class2/Motospl11164.jpg,data/splits/val/Class2/Motospl11164.jpg,0
val,Class2,1,placaas11040.jpg,data/processed/160x120/Class2/placaas11040.jpg,data/splits/val/Class2/placaas11040.jpg,0
val,Class2,1,placas1421.jpg,data/processed/160x120/Class2/placas1421.jpg,data/splits/val/Class2/placas1421.jpg,0
val,Class2,1,Motospl11497.jpg,data/processed/160x120/Class2/Motospl11497.jpg,data/splits/val/Class2/Motospl11497.jpg,0
val,Class2,1,Placass11150.jpg,data/processed/160x120/Class2/Placass11150.jpg,data/splits/val/Class2/Placass11150.jpg,0
val,Class2,1,Motospl11810.jpg,data/processed/160x120/Class2/Motospl11810.jpg,data/splits/val/Class2/Motospl11810.jpg,0
val,Class2,1,Placass10795.jpg,data/processed/160x120/Class2/Placass10795.jpg,data/splits/val/Class2/Placass10795.jpg,0
val,Class2,1,plaacaas1098.jpg,data/processed/160x120/Class2/plaacaas1098.jpg,data/splits/val/Class2/plaacaas1098.jpg,0
val,Class2,1,Placas11290.jpg,data/processed/160x120/Class2/Placas11290.jpg,data/splits/val/Class2/Placas11290.jpg,0
val,Class2,1,Motospl11674.jpg,data/processed/160x120/Class2/Motospl11674.jpg,data/splits/val/Class2/Motospl11674.jpg,0
val,Class2,1,Motospl11837.jpg,data/processed/160x120/Class2/Motospl11837.jpg,data/splits/val/Class2/Motospl11837.jpg,0
val,Class2,1,Placas11112.jpg,data/processed/160x120/Class2/Placas11112.jpg,data/splits/val/Class2/Placas11112.jpg,0
val,Class2,1,placaas10465.jpg,data/processed/160x120/Class2/placaas10465.jpg,data/splits/val/Class2/placaas10465.jpg,0
val,Class2,1,Motospl10210.jpg,data/processed/160x120/Class2/Motospl10210.jpg,data/splits/val/Class2/Motospl10210.jpg,0
val,Class2,1,Motospl11957.jpg,data/processed/160x120/Class2/Motospl11957.jpg,data/splits/val/Class2/Motospl11957.jpg,0
val,Class2,1,Motospl10177.jpg,data/processed/160x120/Class2/Motospl10177.jpg,data/splits/val/Class2/Motospl10177.jpg,0
val,Class2,1,Motospl10513.jpg,data/processed/160x120/Class2/Motospl10513.jpg,data/splits/val/Class2/Motospl10513.jpg,0
val,Class2,1,placas1555.jpg,data/processed/160x120/Class2/placas1555.jpg,data/splits/val/Class2/placas1555.jpg,0
val,Class2,1,Motospl10383.jpg,data/processed/160x120/Class2/Motospl10383.jpg,data/splits/val/Class2/Motospl10383.jpg,0
val,Class2,1,Motospl10541.jpg,data/processed/160x120/Class2/Motospl10541.jpg,data/splits/val/Class2/Motospl10541.jpg,0
val,Class2,1,Motospl11883.jpg,data/processed/160x120/Class2/Motospl11883.jpg,data/splits/val/Class2/Motospl11883.jpg,0
val,Class2,1,Motospl10836.jpg,data/processed/160x120/Class2/Motospl10836.jpg,data/splits/val/Class2/Motospl10836.jpg,0
val,Class2,1,Motospl10269.jpg,data/processed/160x120/Class2/Motospl10269.jpg,data/splits/val/Class2/Motospl10269.jpg,0
val,Class2,1,Motospl10091.jpg,data/processed/160x120/Class2/Motospl10091.jpg,data/splits/val/Class2/Motospl10091.jpg,0
val,Class2,1,Motospl10313.jpg,data/processed/160x120/Class2/Motospl10313.jpg,data/splits/val/Class2/Motospl10313.jpg,0
val,Class2,1,Motospl11096.jpg,data/processed/160x120/Class2/Motospl11096.jpg,data/splits/val/Class2/Motospl11096.jpg,0
val,Class2,1,Placa141.png,data/processed/160x120/Class2/Placa141.png,data/splits/val/Class2/Placa141.png,0
val,Class2,1,Placa127.png,data/processed/160x120/Class2/Placa127.png,data/splits/val/Class2/Placa127.png,0
val,Class2,1,Motospl10351.jpg,data/processed/160x120/Class2/Motospl10351.jpg,data/splits/val/Class2/Motospl10351.jpg,0
val,Class2,1,Motospl11576.jpg,data/processed/160x120/Class2/Motospl11576.jpg,data/splits/val/Class2/Motospl11576.jpg,0
val,Class2,1,Motospl11699.jpg,data/processed/160x120/Class2/Motospl11699.jpg,data/splits/val/Class2/Motospl11699.jpg,0
val,Class2,1,Motospl10839.jpg,data/processed/160x120/Class2/Motospl10839.jpg,data/splits/val/Class2/Motospl10839.jpg,0
val,Class2,1,Placa22.png,data/processed/160x120/Class2/Placa22.png,data/splits/val/Class2/Placa22.png,0
val,Class2,1,Motospl10939.jpg,data/processed/160x120/Class2/Motospl10939.jpg,data/splits/val/Class2/Motospl10939.jpg,0
val,Class2,1,Motospl10256.jpg,data/processed/160x120/Class2/Motospl10256.jpg,data/splits/val/Class2/Motospl10256.jpg,0
val,Class2,1,Motospl10050.jpg,data/processed/160x120/Class2/Motospl10050.jpg,data/splits/val/Class2/Motospl10050.jpg,0
val,Class2,1,Motospl10509.jpg,data/processed/160x120/Class2/Motospl10509.jpg,data/splits/val/Class2/Motospl10509.jpg,0
val,Class2,1,Placass10228.jpg,data/processed/160x120/Class2/Placass10228.jpg,data/splits/val/Class2/Placass10228.jpg,0
val,Class2,1,Motospl10425.jpg,data/processed/160x120/Class2/Motospl10425.jpg,data/splits/val/Class2/Motospl10425.jpg,0
val,Class2,1,placas1444.jpg,data/processed/160x120/Class2/placas1444.jpg,data/splits/val/Class2/placas1444.jpg,0
val,Class2,1,Motospl10394.jpg,data/processed/160x120/Class2/Motospl10394.jpg,data/splits/val/Class2/Motospl10394.jpg,0
val,Class2,1,Motospl11058.jpg,data/processed/160x120/Class2/Motospl11058.jpg,data/splits/val/Class2/Motospl11058.jpg,0
val,Class2,1,Motospl12335.jpg,data/processed/160x120/Class2/Motospl12335.jpg,data/splits/val/Class2/Motospl12335.jpg,0
val,Class2,1,Motospl12362.jpg,data/processed/160x120/Class2/Motospl12362.jpg,data/splits/val/Class2/Motospl12362.jpg,0
val,Class2,1,Motospl11921.jpg,data/processed/160x120/Class2/Motospl11921.jpg,data/splits/val/Class2/Motospl11921.jpg,0
val,Class2,1,Motospl11716.jpg,data/processed/160x120/Class2/Motospl11716.jpg,data/splits/val/Class2/Motospl11716.jpg,0
val,Class2,1,Motospl10129.jpg,data/processed/160x120/Class2/Motospl10129.jpg,data/splits/val/Class2/Motospl10129.jpg,0
val,Class2,1,Motospl10736.jpg,data/processed/160x120/Class2/Motospl10736.jpg,data/splits/val/Class2/Motospl10736.jpg,0
val,Class2,1,Motospl11101.jpg,data/processed/160x120/Class2/Motospl11101.jpg,data/splits/val/Class2/Motospl11101.jpg,0
val,Class2,1,Motospl11266.jpg,data/processed/160x120/Class2/Motospl11266.jpg,data/splits/val/Class2/Motospl11266.jpg,0
val,Class2,1,Motospl10203.jpg,data/processed/160x120/Class2/Motospl10203.jpg,data/splits/val/Class2/Motospl10203.jpg,0
val,Class2,1,Motospl12180.jpg,data/processed/160x120/Class2/Motospl12180.jpg,data/splits/val/Class2/Motospl12180.jpg,0
val,Class2,1,Placass11087.jpg,data/processed/160x120/Class2/Placass11087.jpg,data/splits/val/Class2/Placass11087.jpg,0
val,Class2,1,Motospl11505.jpg,data/processed/160x120/Class2/Motospl11505.jpg,data/splits/val/Class2/Motospl11505.jpg,0
val,Class2,1,Placa95.png,data/processed/160x120/Class2/Placa95.png,data/splits/val/Class2/Placa95.png,0
val,Class2,1,Placass10976.jpg,data/processed/160x120/Class2/Placass10976.jpg,data/splits/val/Class2/Placass10976.jpg,0
val,Class2,1,Motospl10623.jpg,data/processed/160x120/Class2/Motospl10623.jpg,data/splits/val/Class2/Motospl10623.jpg,0
val,Class2,1,Motospl11387.jpg,data/processed/160x120/Class2/Motospl11387.jpg,data/splits/val/Class2/Motospl11387.jpg,0
val,Class2,1,Motospl10909.jpg,data/processed/160x120/Class2/Motospl10909.jpg,data/splits/val/Class2/Motospl10909.jpg,0
val,Class2,1,Motospl10168.jpg,data/processed/160x120/Class2/Motospl10168.jpg,data/splits/val/Class2/Motospl10168.jpg,0
val,Class2,1,Motospl11288.jpg,data/processed/160x120/Class2/Motospl11288.jpg,data/splits/val/Class2/Motospl11288.jpg,0
val,Class2,1,Motospl10667.jpg,data/processed/160x120/Class2/Motospl10667.jpg,data/splits/val/Class2/Motospl10667.jpg,0
val,Class2,1,Motospl10377.jpg,data/processed/160x120/Class2/Motospl10377.jpg,data/splits/val/Class2/Motospl10377.jpg,0
val,Class2,1,Motospl10502.jpg,data/processed/160x120/Class2/Motospl10502.jpg,data/splits/val/Class2/Motospl10502.jpg,0
val,Class2,1,Motospl11123.jpg,data/processed/160x120/Class2/Motospl11123.jpg,data/splits/val/Class2/Motospl11123.jpg,0
val,Class2,1,Motospl11967.jpg,data/processed/160x120/Class2/Motospl11967.jpg,data/splits/val/Class2/Motospl11967.jpg,0
val,Class2,1,Motospl11305.jpg,data/processed/160x120/Class2/Motospl11305.jpg,data/splits/val/Class2/Motospl11305.jpg,0
val,Class2,1,plaacaas1080.jpg,data/processed/160x120/Class2/plaacaas1080.jpg,data/splits/val/Class2/plaacaas1080.jpg,0
val,Class2,1,Motospl10879.jpg,data/processed/160x120/Class2/Motospl10879.jpg,data/splits/val/Class2/Motospl10879.jpg,0
val,Class2,1,Placass11630.jpg,data/processed/160x120/Class2/Placass11630.jpg,data/splits/val/Class2/Placass11630.jpg,0
val,Class2,1,Motospl12276.jpg,data/processed/160x120/Class2/Motospl12276.jpg,data/splits/val/Class2/Motospl12276.jpg,0
val,Class2,1,Motospl10505.jpg,data/processed/160x120/Class2/Motospl10505.jpg,data/splits/val/Class2/Motospl10505.jpg,0
val,Class2,1,Motospl11725.jpg,data/processed/160x120/Class2/Motospl11725.jpg,data/splits/val/Class2/Motospl11725.jpg,0
val,Class2,1,Motospl11330.jpg,data/processed/160x120/Class2/Motospl11330.jpg,data/splits/val/Class2/Motospl11330.jpg,0
val,Class2,1,Motospl11978.jpg,data/processed/160x120/Class2/Motospl11978.jpg,data/splits/val/Class2/Motospl11978.jpg,0
val,Class2,1,placas1430.jpg,data/processed/160x120/Class2/placas1430.jpg,data/splits/val/Class2/placas1430.jpg,0
val,Class2,1,placas1454.jpg,data/processed/160x120/Class2/placas1454.jpg,data/splits/val/Class2/placas1454.jpg,0
val,Class2,1,Motospl10441.jpg,data/processed/160x120/Class2/Motospl10441.jpg,data/splits/val/Class2/Motospl10441.jpg,0
val,Class2,1,Placasia1013.png,data/processed/160x120/Class2/Placasia1013.png,data/splits/val/Class2/Placasia1013.png,0
val,Class2,1,Motospl10455.jpg,data/processed/160x120/Class2/Motospl10455.jpg,data/splits/val/Class2/Motospl10455.jpg,0
val,Class2,1,Placa136.png,data/processed/160x120/Class2/Placa136.png,data/splits/val/Class2/Placa136.png,0
val,Class2,1,Motospl10572.jpg,data/processed/160x120/Class2/Motospl10572.jpg,data/splits/val/Class2/Motospl10572.jpg,0
val,Class2,1,Motospl10858.jpg,data/processed/160x120/Class2/Motospl10858.jpg,data/splits/val/Class2/Motospl10858.jpg,0
val,Class2,1,Motospl10311.jpg,data/processed/160x120/Class2/Motospl10311.jpg,data/splits/val/Class2/Motospl10311.jpg,0
val,Class2,1,Motospl10989.jpg,data/processed/160x120/Class2/Motospl10989.jpg,data/splits/val/Class2/Motospl10989.jpg,0
val,Class2,1,Motospl11151.jpg,data/processed/160x120/Class2/Motospl11151.jpg,data/splits/val/Class2/Motospl11151.jpg,0
val,Class2,1,Motospl11923.jpg,data/processed/160x120/Class2/Motospl11923.jpg,data/splits/val/Class2/Motospl11923.jpg,0
val,Class2,1,Motospl11347.jpg,data/processed/160x120/Class2/Motospl11347.jpg,data/splits/val/Class2/Motospl11347.jpg,0
val,Class2,1,Motospl11381.jpg,data/processed/160x120/Class2/Motospl11381.jpg,data/splits/val/Class2/Motospl11381.jpg,0
val,Class2,1,Motospl11666.jpg,data/processed/160x120/Class2/Motospl11666.jpg,data/splits/val/Class2/Motospl11666.jpg,0
val,Class2,1,Motospl11334.jpg,data/processed/160x120/Class2/Motospl11334.jpg,data/splits/val/Class2/Motospl11334.jpg,0
val,Class2,1,Motospl11105.jpg,data/processed/160x120/Class2/Motospl11105.jpg,data/splits/val/Class2/Motospl11105.jpg,0
val,Class2,1,Placasia1026.png,data/processed/160x120/Class2/Placasia1026.png,data/splits/val/Class2/Placasia1026.png,0
val,Class2,1,Motospl11002.jpg,data/processed/160x120/Class2/Motospl11002.jpg,data/splits/val/Class2/Motospl11002.jpg,0
val,Class2,1,Motospl10550.jpg,data/processed/160x120/Class2/Motospl10550.jpg,data/splits/val/Class2/Motospl10550.jpg,0
val,Class2,1,Motospl11844.jpg,data/processed/160x120/Class2/Motospl11844.jpg,data/splits/val/Class2/Motospl11844.jpg,0
val,Class2,1,Motospl10259.jpg,data/processed/160x120/Class2/Motospl10259.jpg,data/splits/val/Class2/Motospl10259.jpg,0
val,Class2,1,Motospl12413.jpg,data/processed/160x120/Class2/Motospl12413.jpg,data/splits/val/Class2/Motospl12413.jpg,0
val,Class2,1,Placa164.png,data/processed/160x120/Class2/Placa164.png,data/splits/val/Class2/Placa164.png,0
val,Class2,1,Motospl10312.jpg,data/processed/160x120/Class2/Motospl10312.jpg,data/splits/val/Class2/Motospl10312.jpg,0
val,Class2,1,Motospl11672.jpg,data/processed/160x120/Class2/Motospl11672.jpg,data/splits/val/Class2/Motospl11672.jpg,0
val,Class2,1,Motospl10561.jpg,data/processed/160x120/Class2/Motospl10561.jpg,data/splits/val/Class2/Motospl10561.jpg,0
val,Class2,1,placaas10920.jpg,data/processed/160x120/Class2/placaas10920.jpg,data/splits/val/Class2/placaas10920.jpg,0
val,Class2,1,Motospl10398.jpg,data/processed/160x120/Class2/Motospl10398.jpg,data/splits/val/Class2/Motospl10398.jpg,0
val,Class2,1,Placa120.png,data/processed/160x120/Class2/Placa120.png,data/splits/val/Class2/Placa120.png,0
val,Class2,1,placas1193.jpg,data/processed/160x120/Class2/placas1193.jpg,data/splits/val/Class2/placas1193.jpg,0
val,Class2,1,Placass11633.jpg,data/processed/160x120/Class2/Placass11633.jpg,data/splits/val/Class2/Placass11633.jpg,0
val,Class2,1,Motospl11577.jpg,data/processed/160x120/Class2/Motospl11577.jpg,data/splits/val/Class2/Motospl11577.jpg,0
val,Class2,1,Motospl11752.jpg,data/processed/160x120/Class2/Motospl11752.jpg,data/splits/val/Class2/Motospl11752.jpg,0
val,Class2,1,Motospl12207.jpg,data/processed/160x120/Class2/Motospl12207.jpg,data/splits/val/Class2/Motospl12207.jpg,0
val,Class2,1,Motospl10979.jpg,data/processed/160x120/Class2/Motospl10979.jpg,data/splits/val/Class2/Motospl10979.jpg,0
val,Class2,1,Motospl10182.jpg,data/processed/160x120/Class2/Motospl10182.jpg,data/splits/val/Class2/Motospl10182.jpg,0
val,Class2,1,Placass11634.jpg,data/processed/160x120/Class2/Placass11634.jpg,data/splits/val/Class2/Placass11634.jpg,0
val,Class2,1,Motospl11186.jpg,data/processed/160x120/Class2/Motospl11186.jpg,data/splits/val/Class2/Motospl11186.jpg,0
val,Class2,1,Motospl10599.jpg,data/processed/160x120/Class2/Motospl10599.jpg,data/splits/val/Class2/Motospl10599.jpg,0
val,Class2,1,Motospl10249.jpg,data/processed/160x120/Class2/Motospl10249.jpg,data/splits/val/Class2/Motospl10249.jpg,0
val,Class2,1,Motospl12088.jpg,data/processed/160x120/Class2/Motospl12088.jpg,data/splits/val/Class2/Motospl12088.jpg,0
val,Class2,1,Motospl11782.jpg,data/processed/160x120/Class2/Motospl11782.jpg,data/splits/val/Class2/Motospl11782.jpg,0
val,Class2,1,Motospl11008.jpg,data/processed/160x120/Class2/Motospl11008.jpg,data/splits/val/Class2/Motospl11008.jpg,0
val,Class2,1,Motospl12250.jpg,data/processed/160x120/Class2/Motospl12250.jpg,data/splits/val/Class2/Motospl12250.jpg,0
val,Class2,1,Motospl10869.jpg,data/processed/160x120/Class2/Motospl10869.jpg,data/splits/val/Class2/Motospl10869.jpg,0
val,Class2,1,Motospl10433.jpg,data/processed/160x120/Class2/Motospl10433.jpg,data/splits/val/Class2/Motospl10433.jpg,0
val,Class2,1,Motospl11302.jpg,data/processed/160x120/Class2/Motospl11302.jpg,data/splits/val/Class2/Motospl11302.jpg,0
val,Class2,1,Motospl11596.jpg,data/processed/160x120/Class2/Motospl11596.jpg,data/splits/val/Class2/Motospl11596.jpg,0
val,Class2,1,Motospl10005.jpg,data/processed/160x120/Class2/Motospl10005.jpg,data/splits/val/Class2/Motospl10005.jpg,0
val,Class2,1,Placas11380.jpg,data/processed/160x120/Class2/Placas11380.jpg,data/splits/val/Class2/Placas11380.jpg,0
val,Class2,1,placaas10972.jpg,data/processed/160x120/Class2/placaas10972.jpg,data/splits/val/Class2/placaas10972.jpg,0
val,Class2,1,Motospl11465.jpg,data/processed/160x120/Class2/Motospl11465.jpg,data/splits/val/Class2/Motospl11465.jpg,0
val,Class2,1,Motospl12299.jpg,data/processed/160x120/Class2/Motospl12299.jpg,data/splits/val/Class2/Motospl12299.jpg,0
val,Class2,1,Motospl10986.jpg,data/processed/160x120/Class2/Motospl10986.jpg,data/splits/val/Class2/Motospl10986.jpg,0
val,Class2,1,Motospl10099.jpg,data/processed/160x120/Class2/Motospl10099.jpg,data/splits/val/Class2/Motospl10099.jpg,0
val,Class2,1,Motospl11740.jpg,data/processed/160x120/Class2/Motospl11740.jpg,data/splits/val/Class2/Motospl11740.jpg,0
val,Class2,1,Motospl10027.jpg,data/processed/160x120/Class2/Motospl10027.jpg,data/splits/val/Class2/Motospl10027.jpg,0
val,Class2,1,Motospl10632.jpg,data/processed/160x120/Class2/Motospl10632.jpg,data/splits/val/Class2/Motospl10632.jpg,0
val,Class2,1,Motospl11039.jpg,data/processed/160x120/Class2/Motospl11039.jpg,data/splits/val/Class2/Motospl11039.jpg,0
val,Class2,1,Motospl12320.jpg,data/processed/160x120/Class2/Motospl12320.jpg,data/splits/val/Class2/Motospl12320.jpg,0
val,Class2,1,Motospl10827.jpg,data/processed/160x120/Class2/Motospl10827.jpg,data/splits/val/Class2/Motospl10827.jpg,0
val,Class2,1,Motospl12093.jpg,data/processed/160x120/Class2/Motospl12093.jpg,data/splits/val/Class2/Motospl12093.jpg,0
val,Class2,1,Placa163.png,data/processed/160x120/Class2/Placa163.png,data/splits/val/Class2/Placa163.png,0
val,Class2,1,Motospl11559.jpg,data/processed/160x120/Class2/Motospl11559.jpg,data/splits/val/Class2/Motospl11559.jpg,0
val,Class2,1,Motospl11970.jpg,data/processed/160x120/Class2/Motospl11970.jpg,data/splits/val/Class2/Motospl11970.jpg,0
val,Class2,1,Motospl11027.jpg,data/processed/160x120/Class2/Motospl11027.jpg,data/splits/val/Class2/Motospl11027.jpg,0
val,Class2,1,Motospl11286.jpg,data/processed/160x120/Class2/Motospl11286.jpg,data/splits/val/Class2/Motospl11286.jpg,0
val,Class2,1,Motospl12395.jpg,data/processed/160x120/Class2/Motospl12395.jpg,data/splits/val/Class2/Motospl12395.jpg,0
val,Class2,1,Motospl11236.jpg,data/processed/160x120/Class2/Motospl11236.jpg,data/splits/val/Class2/Motospl11236.jpg,0
val,Class2,1,Motospl10849.jpg,data/processed/160x120/Class2/Motospl10849.jpg,data/splits/val/Class2/Motospl10849.jpg,0
val,Class2,1,plaacaas1063.jpg,data/processed/160x120/Class2/plaacaas1063.jpg,data/splits/val/Class2/plaacaas1063.jpg,0
val,Class2,1,Motospl10033.jpg,data/processed/160x120/Class2/Motospl10033.jpg,data/splits/val/Class2/Motospl10033.jpg,0
val,Class2,1,Motospl11939.jpg,data/processed/160x120/Class2/Motospl11939.jpg,data/splits/val/Class2/Motospl11939.jpg,0
val,Class2,1,Motospl12350.jpg,data/processed/160x120/Class2/Motospl12350.jpg,data/splits/val/Class2/Motospl12350.jpg,0
val,Class2,1,Placas11602.jpg,data/processed/160x120/Class2/Placas11602.jpg,data/splits/val/Class2/Placas11602.jpg,0
val,Class2,1,plaacaas1015.jpg,data/processed/160x120/Class2/plaacaas1015.jpg,data/splits/val/Class2/plaacaas1015.jpg,0
val,Class2,1,Motospl11316.jpg,data/processed/160x120/Class2/Motospl11316.jpg,data/splits/val/Class2/Motospl11316.jpg,0
val,Class2,1,Motospl11196.jpg,data/processed/160x120/Class2/Motospl11196.jpg,data/splits/val/Class2/Motospl11196.jpg,0
val,Class2,1,Motospl11975.jpg,data/processed/160x120/Class2/Motospl11975.jpg,data/splits/val/Class2/Motospl11975.jpg,0
val,Class2,1,Motospl10288.jpg,data/processed/160x120/Class2/Motospl10288.jpg,data/splits/val/Class2/Motospl10288.jpg,0
val,Class2,1,Motospl11701.jpg,data/processed/160x120/Class2/Motospl11701.jpg,data/splits/val/Class2/Motospl11701.jpg,0
val,Class2,1,Placas11057.jpg,data/processed/160x120/Class2/Placas11057.jpg,data/splits/val/Class2/Placas11057.jpg,0
val,Class2,1,Motospl12189.jpg,data/processed/160x120/Class2/Motospl12189.jpg,data/splits/val/Class2/Motospl12189.jpg,0
val,Class2,1,Motospl10944.jpg,data/processed/160x120/Class2/Motospl10944.jpg,data/splits/val/Class2/Motospl10944.jpg,0
val,Class2,1,Motospl10758.jpg,data/processed/160x120/Class2/Motospl10758.jpg,data/splits/val/Class2/Motospl10758.jpg,0
val,Class2,1,Motospl10218.jpg,data/processed/160x120/Class2/Motospl10218.jpg,data/splits/val/Class2/Motospl10218.jpg,0
val,Class2,1,Motospl12132.jpg,data/processed/160x120/Class2/Motospl12132.jpg,data/splits/val/Class2/Motospl12132.jpg,0
val,Class2,1,Placas11570.jpg,data/processed/160x120/Class2/Placas11570.jpg,data/splits/val/Class2/Placas11570.jpg,0
val,Class2,1,Motospl11581.jpg,data/processed/160x120/Class2/Motospl11581.jpg,data/splits/val/Class2/Motospl11581.jpg,0
val,Class2,1,Motospl12429.jpg,data/processed/160x120/Class2/Motospl12429.jpg,data/splits/val/Class2/Motospl12429.jpg,0
val,Class2,1,Placass10964.jpg,data/processed/160x120/Class2/Placass10964.jpg,data/splits/val/Class2/Placass10964.jpg,0
val,Class2,1,Motospl11149.jpg,data/processed/160x120/Class2/Motospl11149.jpg,data/splits/val/Class2/Motospl11149.jpg,0
val,Class2,1,Motospl11355.jpg,data/processed/160x120/Class2/Motospl11355.jpg,data/splits/val/Class2/Motospl11355.jpg,0
val,Class2,1,Motospl11767.jpg,data/processed/160x120/Class2/Motospl11767.jpg,data/splits/val/Class2/Motospl11767.jpg,0
val,Class2,1,placas1587.jpg,data/processed/160x120/Class2/placas1587.jpg,data/splits/val/Class2/placas1587.jpg,0
val,Class2,1,Motospl11363.jpg,data/processed/160x120/Class2/Motospl11363.jpg,data/splits/val/Class2/Motospl11363.jpg,0
val,Class2,1,Motospl10949.jpg,data/processed/160x120/Class2/Motospl10949.jpg,data/splits/val/Class2/Motospl10949.jpg,0
val,Class2,1,Motospl11780.jpg,data/processed/160x120/Class2/Motospl11780.jpg,data/splits/val/Class2/Motospl11780.jpg,0
val,Class2,1,Motospl12349.jpg,data/processed/160x120/Class2/Motospl12349.jpg,data/splits/val/Class2/Motospl12349.jpg,0
val,Class2,1,Motospl10147.jpg,data/processed/160x120/Class2/Motospl10147.jpg,data/splits/val/Class2/Motospl10147.jpg,0
val,Class2,1,Motospl10757.jpg,data/processed/160x120/Class2/Motospl10757.jpg,data/splits/val/Class2/Motospl10757.jpg,0
val,Class2,1,Motospl10630.jpg,data/processed/160x120/Class2/Motospl10630.jpg,data/splits/val/Class2/Motospl10630.jpg,0
val,Class2,1,Motospl11623.jpg,data/processed/160x120/Class2/Motospl11623.jpg,data/splits/val/Class2/Motospl11623.jpg,0
val,Class2,1,Motospl11541.jpg,data/processed/160x120/Class2/Motospl11541.jpg,data/splits/val/Class2/Motospl11541.jpg,0
val,Class2,1,Motospl12003.jpg,data/processed/160x120/Class2/Motospl12003.jpg,data/splits/val/Class2/Motospl12003.jpg,0
val,Class2,1,Placass11344.jpg,data/processed/160x120/Class2/Placass11344.jpg,data/splits/val/Class2/Placass11344.jpg,0
val,Class2,1,Placas11603.jpg,data/processed/160x120/Class2/Placas11603.jpg,data/splits/val/Class2/Placas11603.jpg,0
val,Class2,1,Motospl10052.jpg,data/processed/160x120/Class2/Motospl10052.jpg,data/splits/val/Class2/Motospl10052.jpg,0
val,Class2,1,Motospl10183.jpg,data/processed/160x120/Class2/Motospl10183.jpg,data/splits/val/Class2/Motospl10183.jpg,0
val,Class2,1,Placass11635.jpg,data/processed/160x120/Class2/Placass11635.jpg,data/splits/val/Class2/Placass11635.jpg,0
val,Class2,1,Motospl12161.jpg,data/processed/160x120/Class2/Motospl12161.jpg,data/splits/val/Class2/Motospl12161.jpg,0
val,Class2,1,Motospl10966.jpg,data/processed/160x120/Class2/Motospl10966.jpg,data/splits/val/Class2/Motospl10966.jpg,0
val,Class2,1,Motospl10482.jpg,data/processed/160x120/Class2/Motospl10482.jpg,data/splits/val/Class2/Motospl10482.jpg,0
val,Class2,1,Motospl12438.jpg,data/processed/160x120/Class2/Motospl12438.jpg,data/splits/val/Class2/Motospl12438.jpg,0
val,Class2,1,Motospl10429.jpg,data/processed/160x120/Class2/Motospl10429.jpg,data/splits/val/Class2/Motospl10429.jpg,0
val,Class2,1,Motospl11079.jpg,data/processed/160x120/Class2/Motospl11079.jpg,data/splits/val/Class2/Motospl11079.jpg,0
val,Class2,1,Motospl10666.jpg,data/processed/160x120/Class2/Motospl10666.jpg,data/splits/val/Class2/Motospl10666.jpg,0
val,Class2,1,Motospl11557.jpg,data/processed/160x120/Class2/Motospl11557.jpg,data/splits/val/Class2/Motospl11557.jpg,0
val,Class2,1,placaas10305.jpg,data/processed/160x120/Class2/placaas10305.jpg,data/splits/val/Class2/placaas10305.jpg,0
val,Class2,1,Motospl12409.jpg,data/processed/160x120/Class2/Motospl12409.jpg,data/splits/val/Class2/Motospl12409.jpg,0
val,Class2,1,Placasm10805.jpg,data/processed/160x120/Class2/Placasm10805.jpg,data/splits/val/Class2/Placasm10805.jpg,0
val,Class2,1,Motospl10230.jpg,data/processed/160x120/Class2/Motospl10230.jpg,data/splits/val/Class2/Motospl10230.jpg,0
val,Class2,1,Motospl11526.jpg,data/processed/160x120/Class2/Motospl11526.jpg,data/splits/val/Class2/Motospl11526.jpg,0
val,Class2,1,placaas10372.jpg,data/processed/160x120/Class2/placaas10372.jpg,data/splits/val/Class2/placaas10372.jpg,0
val,Class2,1,Motospl11933.jpg,data/processed/160x120/Class2/Motospl11933.jpg,data/splits/val/Class2/Motospl11933.jpg,0
val,Class2,1,Motospl12106.jpg,data/processed/160x120/Class2/Motospl12106.jpg,data/splits/val/Class2/Motospl12106.jpg,0
val,Class2,1,Motospl10321.jpg,data/processed/160x120/Class2/Motospl10321.jpg,data/splits/val/Class2/Motospl10321.jpg,0
