split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class2,1,Motospl11746.jpg,data/processed/160x120/Class2/Motospl11746.jpg,data/splits/test/Class2/Motospl11746.jpg,0
test,Class2,1,Motospl10570.jpg,data/processed/160x120/Class2/Motospl10570.jpg,data/splits/test/Class2/Motospl10570.jpg,0
test,Class2,1,Motospl10397.jpg,data/processed/160x120/Class2/Motospl10397.jpg,data/splits/test/Class2/Motospl10397.jpg,1
test,Class2,1,Placass11338.jpg,data/processed/160x120/Class2/Placass11338.jpg,data/splits/test/Class2/Placass11338.jpg,0
test,Class2,1,Motospl12184.jpg,data/processed/160x120/Class2/Motospl12184.jpg,data/splits/test/Class2/Motospl12184.jpg,0
test,Class2,1,Motospl11133.jpg,data/processed/160x120/Class2/Motospl11133.jpg,data/splits/test/Class2/Motospl11133.jpg,0
test,Class2,1,placaas10361.jpg,data/processed/160x120/Class2/placaas10361.jpg,data/splits/test/Class2/placaas10361.jpg,0
test,Class2,1,Motospl11227.jpg,data/processed/160x120/Class2/Motospl11227.jpg,data/splits/test/Class2/Motospl11227.jpg,0
test,Class2,1,Motospl11240.jpg,data/processed/160x120/Class2/Motospl11240.jpg,data/splits/test/Class2/Motospl11240.jpg,0
test,Class2,1,Motospl11370.jpg,data/processed/160x120/Class2/Motospl11370.jpg,data/splits/test/Class2/Motospl11370.jpg,0
test,Class2,1,Motospl10712.jpg,data/processed/160x120/Class2/Motospl10712.jpg,data/splits/test/Class2/Motospl10712.jpg,0
test,Class2,1,Motospl12287.jpg,data/processed/160x120/Class2/Motospl12287.jpg,data/splits/test/Class2/Motospl12287.jpg,0
test,Class2,1,Placa182.png,data/processed/160x120/Class2/Placa182.png,data/splits/test/Class2/Placa182.png,0
test,Class2,1,Motospl11191.jpg,data/processed/160x120/Class2/Motospl11191.jpg,data/splits/test/Class2/Motospl11191.jpg,0
test,Class2,1,Motospl12260.jpg,data/processed/160x120/Class2/Motospl12260.jpg,data/splits/test/Class2/Motospl12260.jpg,0
test,Class2,1,placaas10304.jpg,data/processed/160x120/Class2/placaas10304.jpg,data/splits/test/Class2/placaas10304.jpg,0
test,Class2,1,Motospl12423.jpg,data/processed/160x120/Class2/Motospl12423.jpg,data/splits/test/Class2/Motospl12423.jpg,0
test,Class2,1,Motospl10247.jpg,data/processed/160x120/Class2/Motospl10247.jpg,data/splits/test/Class2/Motospl10247.jpg,0
test,Class2,1,placas1487.jpg,data/processed/160x120/Class2/placas1487.jpg,data/splits/test/Class2/placas1487.jpg,0
test,Class2,1,Motospl10875.jpg,data/processed/160x120/Class2/Motospl10875.jpg,data/splits/test/Class2/Motospl10875.jpg,0
test,Class2,1,placas1714.jpg,data/processed/160x120/Class2/placas1714.jpg,data/splits/test/Class2/placas1714.jpg,0
test,Class2,1,Placa7.png,data/processed/160x120/Class2/Placa7.png,data/splits/test/Class2/Placa7.png,0
test,Class2,1,Motospl10702.jpg,data/processed/160x120/Class2/Motospl10702.jpg,data/splits/test/Class2/Motospl10702.jpg,0
test,Class2,1,Motospl11816.jpg,data/processed/160x120/Class2/Motospl11816.jpg,data/splits/test/Class2/Motospl11816.jpg,0
test,Class2,1,Placas11440.jpg,data/processed/160x120/Class2/Placas11440.jpg,data/splits/test/Class2/Placas11440.jpg,0
test,Class2,1,Placa47.png,data/processed/160x120/Class2/Placa47.png,data/splits/test/Class2/Placa47.png,0
test,Class2,1,Motospl11484.jpg,data/processed/160x120/Class2/Motospl11484.jpg,data/splits/test/Class2/Motospl11484.jpg,1
test,Class2,1,plaacaas1078.jpg,data/processed/160x120/Class2/plaacaas1078.jpg,data/splits/test/Class2/plaacaas1078.jpg,1
test,Class2,1,Placa149.png,data/processed/160x120/Class2/Placa149.png,data/splits/test/Class2/Placa149.png,1
test,Class2,1,Motospl10888.jpg,data/processed/160x120/Class2/Motospl10888.jpg,data/splits/test/Class2/Motospl10888.jpg,0
test,Class2,1,Motospl11003.jpg,data/processed/160x120/Class2/Motospl11003.jpg,data/splits/test/Class2/Motospl11003.jpg,0
test,Class2,1,Motospl10490.jpg,data/processed/160x120/Class2/Motospl10490.jpg,data/splits/test/Class2/Motospl10490.jpg,0
test,Class2,1,Motospl11862.jpg,data/processed/160x120/Class2/Motospl11862.jpg,data/splits/test/Class2/Motospl11862.jpg,1
test,Class2,1,Motospl10363.jpg,data/processed/160x120/Class2/Motospl10363.jpg,data/splits/test/Class2/Motospl10363.jpg,0
test,Class2,1,Motospl11475.jpg,data/processed/160x120/Class2/Motospl11475.jpg,data/splits/test/Class2/Motospl11475.jpg,0
test,Class2,1,Motospl11113.jpg,data/processed/160x120/Class2/Motospl11113.jpg,data/splits/test/Class2/Motospl11113.jpg,0
test,Class2,1,Motospl11910.jpg,data/processed/160x120/Class2/Motospl11910.jpg,data/splits/test/Class2/Motospl11910.jpg,0
test,Class2,1,Motospl10135.jpg,data/processed/160x120/Class2/Motospl10135.jpg,data/splits/test/Class2/Motospl10135.jpg,0
test,Class2,1,Motospl11261.jpg,data/processed/160x120/Class2/Motospl11261.jpg,data/splits/test/Class2/Motospl11261.jpg,1
test,Class2,1,Motospl11048.jpg,data/processed/160x120/Class2/Motospl11048.jpg,data/splits/test/Class2/Motospl11048.jpg,0
test,Class2,1,Placasm10862.jpg,data/processed/160x120/Class2/Placasm10862.jpg,data/splits/test/Class2/Placasm10862.jpg,0
test,Class2,1,Motospl10427.jpg,data/processed/160x120/Class2/Motospl10427.jpg,data/splits/test/Class2/Motospl10427.jpg,1
test,Class2,1,Motospl11804.jpg,data/processed/160x120/Class2/Motospl11804.jpg,data/splits/test/Class2/Motospl11804.jpg,0
test,Class2,1,Motospl10924.jpg,data/processed/160x120/Class2/Motospl10924.jpg,data/splits/test/Class2/Motospl10924.jpg,1
test,Class2,1,Motospl12319.jpg,data/processed/160x120/Class2/Motospl12319.jpg,data/splits/test/Class2/Motospl12319.jpg,0
test,Class2,1,Motospl11873.jpg,data/processed/160x120/Class2/Motospl11873.jpg,data/splits/test/Class2/Motospl11873.jpg,0
test,Class2,1,Motospl10173.jpg,data/processed/160x120/Class2/Motospl10173.jpg,data/splits/test/Class2/Motospl10173.jpg,0
test,Class2,1,Motospl12301.jpg,data/processed/160x120/Class2/Motospl12301.jpg,data/splits/test/Class2/Motospl12301.jpg,0
test,Class2,1,Motospl11553.jpg,data/processed/160x120/Class2/Motospl11553.jpg,data/splits/test/Class2/Motospl11553.jpg,0
test,Class2,1,Motospl12305.jpg,data/processed/160x120/Class2/Motospl12305.jpg,data/splits/test/Class2/Motospl12305.jpg,0
test,Class2,1,Motospl11135.jpg,data/processed/160x120/Class2/Motospl11135.jpg,data/splits/test/Class2/Motospl11135.jpg,1
test,Class2,1,placas1231.jpg,data/processed/160x120/Class2/placas1231.jpg,data/splits/test/Class2/placas1231.jpg,0
test,Class2,1,Motospl12433.jpg,data/processed/160x120/Class2/Motospl12433.jpg,data/splits/test/Class2/Motospl12433.jpg,1
test,Class2,1,Motospl10472.jpg,data/processed/160x120/Class2/Motospl10472.jpg,data/splits/test/Class2/Motospl10472.jpg,0
test,Class2,1,placas1058.jpg,data/processed/160x120/Class2/placas1058.jpg,data/splits/test/Class2/placas1058.jpg,0
test,Class2,1,Motospl12333.jpg,data/processed/160x120/Class2/Motospl12333.jpg,data/splits/test/Class2/Motospl12333.jpg,0
test,Class2,1,Motospl12102.jpg,data/processed/160x120/Class2/Motospl12102.jpg,data/splits/test/Class2/Motospl12102.jpg,0
test,Class2,1,Motospl12403.jpg,data/processed/160x120/Class2/Motospl12403.jpg,data/splits/test/Class2/Motospl12403.jpg,0
test,Class2,1,Motospl11942.jpg,data/processed/160x120/Class2/Motospl11942.jpg,data/splits/test/Class2/Motospl11942.jpg,1
test,Class2,1,Motospl10711.jpg,data/processed/160x120/Class2/Motospl10711.jpg,data/splits/test/Class2/Motospl10711.jpg,1
test,Class2,1,Motospl11224.jpg,data/processed/160x120/Class2/Motospl11224.jpg,data/splits/test/Class2/Motospl11224.jpg,0
test,Class2,1,Motospl12283.jpg,data/processed/160x120/Class2/Motospl12283.jpg,data/splits/test/Class2/Motospl12283.jpg,0
test,Class2,1,Motospl10950.jpg,data/processed/160x120/Class2/Motospl10950.jpg,data/splits/test/Class2/Motospl10950.jpg,0
test,Class2,1,Motospl11163.jpg,data/processed/160x120/Class2/Motospl11163.jpg,data/splits/test/Class2/Motospl11163.jpg,0
test,Class2,1,Motospl10136.jpg,data/processed/160x120/Class2/Motospl10136.jpg,data/splits/test/Class2/Motospl10136.jpg,0
test,Class2,1,Motospl11238.jpg,data/processed/160x120/Class2/Motospl11238.jpg,data/splits/test/Class2/Motospl11238.jpg,1
test,Class2,1,Motospl10932.jpg,data/processed/160x120/Class2/Motospl10932.jpg,data/splits/test/Class2/Motospl10932.jpg,1
test,Class2,1,Motospl10128.jpg,data/processed/160x120/Class2/Motospl10128.jpg,data/splits/test/Class2/Motospl10128.jpg,0
test,Class2,1,Motospl12402.jpg,data/processed/160x120/Class2/Motospl12402.jpg,data/splits/test/Class2/Motospl12402.jpg,0
test,Class2,1,Motospl10344.jpg,data/processed/160x120/Class2/Motospl10344.jpg,data/splits/test/Class2/Motospl10344.jpg,0
test,Class2,1,Motospl10708.jpg,data/processed/160x120/Class2/Motospl10708.jpg,data/splits/test/Class2/Motospl10708.jpg,0
test,Class2,1,Motospl12073.jpg,data/processed/160x120/Class2/Motospl12073.jpg,data/splits/test/Class2/Motospl12073.jpg,0
test,Class2,1,Motospl11885.jpg,data/processed/160x120/Class2/Motospl11885.jpg,data/splits/test/Class2/Motospl11885.jpg,0
test,Class2,1,placaas10490.jpg,data/processed/160x120/Class2/placaas10490.jpg,data/splits/test/Class2/placaas10490.jpg,0
test,Class2,1,Motospl11765.jpg,data/processed/160x120/Class2/Motospl11765.jpg,data/splits/test/Class2/Motospl11765.jpg,0
test,Class2,1,Motospl12087.jpg,data/processed/160x120/Class2/Motospl12087.jpg,data/splits/test/Class2/Motospl12087.jpg,1
test,Class2,1,Placass11585.jpg,data/processed/160x120/Class2/Placass11585.jpg,data/splits/test/Class2/Placass11585.jpg,1
test,Class2,1,placas1728.jpg,data/processed/160x120/Class2/placas1728.jpg,data/splits/test/Class2/placas1728.jpg,0
test,Class2,1,Motospl12101.jpg,data/processed/160x120/Class2/Motospl12101.jpg,data/splits/test/Class2/Motospl12101.jpg,1
test,Class2,1,Placasm10816.jpg,data/processed/160x120/Class2/Placasm10816.jpg,data/splits/test/Class2/Placasm10816.jpg,1
test,Class2,1,Motospl12146.jpg,data/processed/160x120/Class2/Motospl12146.jpg,data/splits/test/Class2/Motospl12146.jpg,0
test,Class2,1,Motospl12386.jpg,data/processed/160x120/Class2/Motospl12386.jpg,data/splits/test/Class2/Motospl12386.jpg,0
test,Class2,1,Motospl11627.jpg,data/processed/160x120/Class2/Motospl11627.jpg,data/splits/test/Class2/Motospl11627.jpg,0
test,Class2,1,Motospl10826.jpg,data/processed/160x120/Class2/Motospl10826.jpg,data/splits/test/Class2/Motospl10826.jpg,0
test,Class2,1,Motospl10574.jpg,data/processed/160x120/Class2/Motospl10574.jpg,data/splits/test/Class2/Motospl10574.jpg,0
test,Class2,1,Motospl12056.jpg,data/processed/160x120/Class2/Motospl12056.jpg,data/splits/test/Class2/Motospl12056.jpg,0
test,Class2,1,Motospl10041.jpg,data/processed/160x120/Class2/Motospl10041.jpg,data/splits/test/Class2/Motospl10041.jpg,0
test,Class2,1,Motospl11521.jpg,data/processed/160x120/Class2/Motospl11521.jpg,data/splits/test/Class2/Motospl11521.jpg,1
test,Class2,1,Motospl10222.jpg,data/processed/160x120/Class2/Motospl10222.jpg,data/splits/test/Class2/Motospl10222.jpg,0
test,Class2,1,Placa82.png,data/processed/160x120/Class2/Placa82.png,data/splits/test/Class2/Placa82.png,0
test,Class2,1,Motospl11916.jpg,data/processed/160x120/Class2/Motospl11916.jpg,data/splits/test/Class2/Motospl11916.jpg,0
test,Class2,1,Motospl11332.jpg,data/processed/160x120/Class2/Motospl11332.jpg,data/splits/test/Class2/Motospl11332.jpg,0
test,Class2,1,Motospl10792.jpg,data/processed/160x120/Class2/Motospl10792.jpg,data/splits/test/Class2/Motospl10792.jpg,1
test,Class2,1,Motospl10590.jpg,data/processed/160x120/Class2/Motospl10590.jpg,data/splits/test/Class2/Motospl10590.jpg,0
test,Class2,1,Motospl11225.jpg,data/processed/160x120/Class2/Motospl11225.jpg,data/splits/test/Class2/Motospl11225.jpg,0
test,Class2,1,Motospl12077.jpg,data/processed/160x120/Class2/Motospl12077.jpg,data/splits/test/Class2/Motospl12077.jpg,1
test,Class2,1,Motospl10706.jpg,data/processed/160x120/Class2/Motospl10706.jpg,data/splits/test/Class2/Motospl10706.jpg,0
test,Class2,1,Motospl12357.jpg,data/processed/160x120/Class2/Motospl12357.jpg,data/splits/test/Class2/Motospl12357.jpg,1
test,Class2,1,Motospl10733.jpg,data/processed/160x120/Class2/Motospl10733.jpg,data/splits/test/Class2/Motospl10733.jpg,0
test,Class2,1,placas1568.jpg,data/processed/160x120/Class2/placas1568.jpg,data/splits/test/Class2/placas1568.jpg,1
test,Class2,1,placas1071.jpg,data/processed/160x120/Class2/placas1071.jpg,data/splits/test/Class2/placas1071.jpg,1
test,Class2,1,Motospl12282.jpg,data/processed/160x120/Class2/Motospl12282.jpg,data/splits/test/Class2/Motospl12282.jpg,0
test,Class2,1,Placas11563.jpg,data/processed/160x120/Class2/Placas11563.jpg,data/splits/test/Class2/Placas11563.jpg,0
test,Class2,1,Motospl12065.jpg,data/processed/160x120/Class2/Motospl12065.jpg,data/splits/test/Class2/Motospl12065.jpg,0
test,Class2,1,Motospl10786.jpg,data/processed/160x120/Class2/Motospl10786.jpg,data/splits/test/Class2/Motospl10786.jpg,1
test,Class2,1,Motospl11795.jpg,data/processed/160x120/Class2/Motospl11795.jpg,data/splits/test/Class2/Motospl11795.jpg,0
test,Class2,1,Motospl11626.jpg,data/processed/160x120/Class2/Motospl11626.jpg,data/splits/test/Class2/Motospl11626.jpg,0
test,Class2,1,Motospl12442.jpg,data/processed/160x120/Class2/Motospl12442.jpg,data/splits/test/Class2/Motospl12442.jpg,0
test,Class2,1,Motospl10579.jpg,data/processed/160x120/Class2/Motospl10579.jpg,data/splits/test/Class2/Motospl10579.jpg,0
test,Class2,1,Placa180.png,data/processed/160x120/Class2/Placa180.png,data/splits/test/Class2/Placa180.png,0
test,Class2,1,placas1614.jpg,data/processed/160x120/Class2/placas1614.jpg,data/splits/test/Class2/placas1614.jpg,0
test,Class2,1,placas1266.jpg,data/processed/160x120/Class2/placas1266.jpg,data/splits/test/Class2/placas1266.jpg,0
test,Class2,1,Motospl12169.jpg,data/processed/160x120/Class2/Motospl12169.jpg,data/splits/test/Class2/Motospl12169.jpg,0
test,Class2,1,Motospl10595.jpg,data/processed/160x120/Class2/Motospl10595.jpg,data/splits/test/Class2/Motospl10595.jpg,0
test,Class2,1,plaacaas1253.jpg,data/processed/160x120/Class2/plaacaas1253.jpg,data/splits/test/Class2/plaacaas1253.jpg,0
test,Class2,1,Motospl11583.jpg,data/processed/160x120/Class2/Motospl11583.jpg,data/splits/test/Class2/Motospl11583.jpg,1
test,Class2,1,Motospl10774.jpg,data/processed/160x120/Class2/Motospl10774.jpg,data/splits/test/Class2/Motospl10774.jpg,1
test,Class2,1,Motospl10489.jpg,data/processed/160x120/Class2/Motospl10489.jpg,data/splits/test/Class2/Motospl10489.jpg,0
test,Class2,1,Motospl11293.jpg,data/processed/160x120/Class2/Motospl11293.jpg,data/splits/test/Class2/Motospl11293.jpg,0
test,Class2,1,Motospl11010.jpg,data/processed/160x120/Class2/Motospl11010.jpg,data/splits/test/Class2/Motospl11010.jpg,0
test,Class2,1,Motospl10492.jpg,data/processed/160x120/Class2/Motospl10492.jpg,data/splits/test/Class2/Motospl10492.jpg,0
test,Class2,1,Motospl11326.jpg,data/processed/160x120/Class2/Motospl11326.jpg,data/splits/test/Class2/Motospl11326.jpg,0
test,Class2,1,Motospl10563.jpg,data/processed/160x120/Class2/Motospl10563.jpg,data/splits/test/Class2/Motospl10563.jpg,1
test,Class2,1,Placass10966.jpg,data/processed/160x120/Class2/Placass10966.jpg,data/splits/test/Class2/Placass10966.jpg,0
test,Class2,1,Motospl10354.jpg,data/processed/160x120/Class2/Motospl10354.jpg,data/splits/test/Class2/Motospl10354.jpg,0
test,Class2,1,Placa158.png,data/processed/160x120/Class2/Placa158.png,data/splits/test/Class2/Placa158.png,1
test,Class2,1,Placa63.png,data/processed/160x120/Class2/Placa63.png,data/splits/test/Class2/Placa63.png,0
test,Class2,1,Motospl11260.jpg,data/processed/160x120/Class2/Motospl11260.jpg,data/splits/test/Class2/Motospl11260.jpg,0
test,Class2,1,placaas10351.jpg,data/processed/160x120/Class2/placaas10351.jpg,data/splits/test/Class2/placaas10351.jpg,0
test,Class2,1,Placass11085.jpg,data/processed/160x120/Class2/Placass11085.jpg,data/splits/test/Class2/Placass11085.jpg,0
test,Class2,1,Motospl10730.jpg,data/processed/160x120/Class2/Motospl10730.jpg,data/splits/test/Class2/Motospl10730.jpg,0
test,Class2,1,Placa74.png,data/processed/160x120/Class2/Placa74.png,data/splits/test/Class2/Placa74.png,0
test,Class2,1,Motospl11944.jpg,data/processed/160x120/Class2/Motospl11944.jpg,data/splits/test/Class2/Motospl11944.jpg,0
test,Class2,1,Motospl11489.jpg,data/processed/160x120/Class2/Motospl11489.jpg,data/splits/test/Class2/Motospl11489.jpg,1
test,Class2,1,Motospl11473.jpg,data/processed/160x120/Class2/Motospl11473.jpg,data/splits/test/Class2/Motospl11473.jpg,0
test,Class2,1,Motospl10477.jpg,data/processed/160x120/Class2/Motospl10477.jpg,data/splits/test/Class2/Motospl10477.jpg,1
test,Class2,1,Placa145.png,data/processed/160x120/Class2/Placa145.png,data/splits/test/Class2/Placa145.png,0
test,Class2,1,Motospl11664.jpg,data/processed/160x120/Class2/Motospl11664.jpg,data/splits/test/Class2/Motospl11664.jpg,0
test,Class2,1,Placa50.png,data/processed/160x120/Class2/Placa50.png,data/splits/test/Class2/Placa50.png,0
test,Class2,1,Motospl11647.jpg,data/processed/160x120/Class2/Motospl11647.jpg,data/splits/test/Class2/Motospl11647.jpg,1
test,Class2,1,Placa183.png,data/processed/160x120/Class2/Placa183.png,data/splits/test/Class2/Placa183.png,1
test,Class2,1,Motospl11327.jpg,data/processed/160x120/Class2/Motospl11327.jpg,data/splits/test/Class2/Motospl11327.jpg,0
test,Class2,1,Placasia1001.png,data/processed/160x120/Class2/Placasia1001.png,data/splits/test/Class2/Placasia1001.png,0
test,Class2,1,Motospl12241.jpg,data/processed/160x120/Class2/Motospl12241.jpg,data/splits/test/Class2/Motospl12241.jpg,1
test,Class2,1,Motospl12076.jpg,data/processed/160x120/Class2/Motospl12076.jpg,data/splits/test/Class2/Motospl12076.jpg,0
test,Class2,1,Placass10946.jpg,data/processed/160x120/Class2/Placass10946.jpg,data/splits/test/Class2/Placass10946.jpg,0
test,Class2,1,Motospl11111.jpg,data/processed/160x120/Class2/Motospl11111.jpg,data/splits/test/Class2/Motospl11111.jpg,0
test,Class2,1,Motospl10476.jpg,data/processed/160x120/Class2/Motospl10476.jpg,data/splits/test/Class2/Motospl10476.jpg,0
test,Class2,1,Motospl11943.jpg,data/processed/160x120/Class2/Motospl11943.jpg,data/splits/test/Class2/Motospl11943.jpg,1
test,Class2,1,Motospl10834.jpg,data/processed/160x120/Class2/Motospl10834.jpg,data/splits/test/Class2/Motospl10834.jpg,0
test,Class2,1,Motospl11380.jpg,data/processed/160x120/Class2/Motospl11380.jpg,data/splits/test/Class2/Motospl11380.jpg,0
test,Class2,1,Motospl11549.jpg,data/processed/160x120/Class2/Motospl11549.jpg,data/splits/test/Class2/Motospl11549.jpg,1
test,Class2,1,Motospl10791.jpg,data/processed/160x120/Class2/Motospl10791.jpg,data/splits/test/Class2/Motospl10791.jpg,0
test,Class2,1,placas1596.jpg,data/processed/160x120/Class2/placas1596.jpg,data/splits/test/Class2/placas1596.jpg,0
test,Class2,1,Motospl10424.jpg,data/processed/160x120/Class2/Motospl10424.jpg,data/splits/test/Class2/Motospl10424.jpg,1
test,Class2,1,Placa106.png,data/processed/160x120/Class2/Placa106.png,data/splits/test/Class2/Placa106.png,0
test,Class2,1,Motospl10260.jpg,data/processed/160x120/Class2/Motospl10260.jpg,data/splits/test/Class2/Motospl10260.jpg,0
test,Class2,1,placaas10331.jpg,data/processed/160x120/Class2/placaas10331.jpg,data/splits/test/Class2/placaas10331.jpg,0
test,Class2,1,Motospl11180.jpg,data/processed/160x120/Class2/Motospl11180.jpg,data/splits/test/Class2/Motospl11180.jpg,0
test,Class2,1,Motospl10871.jpg,data/processed/160x120/Class2/Motospl10871.jpg,data/splits/test/Class2/Motospl10871.jpg,0
test,Class2,1,Motospl10908.jpg,data/processed/160x120/Class2/Motospl10908.jpg,data/splits/test/Class2/Motospl10908.jpg,0
test,Class2,1,placaas10341.jpg,data/processed/160x120/Class2/placaas10341.jpg,data/splits/test/Class2/placaas10341.jpg,0
test,Class2,1,Motospl10018.jpg,data/processed/160x120/Class2/Motospl10018.jpg,data/splits/test/Class2/Motospl10018.jpg,0
test,Class2,1,Motospl11648.jpg,data/processed/160x120/Class2/Motospl11648.jpg,data/splits/test/Class2/Motospl11648.jpg,0
test,Class2,1,Motospl11822.jpg,data/processed/160x120/Class2/Motospl11822.jpg,data/splits/test/Class2/Motospl11822.jpg,0
test,Class2,1,Placa165.png,data/processed/160x120/Class2/Placa165.png,data/splits/test/Class2/Placa165.png,0
test,Class2,1,Motospl11909.jpg,data/processed/160x120/Class2/Motospl11909.jpg,data/splits/test/Class2/Motospl11909.jpg,0
test,Class2,1,Motospl10835.jpg,data/processed/160x120/Class2/Motospl10835.jpg,data/splits/test/Class2/Motospl10835.jpg,1
test,Class2,1,Placa62.png,data/processed/160x120/Class2/Placa62.png,data/splits/test/Class2/Placa62.png,0
test,Class2,1,Motospl10121.jpg,data/processed/160x120/Class2/Motospl10121.jpg,data/splits/test/Class2/Motospl10121.jpg,1
test,Class2,1,Motospl11677.jpg,data/processed/160x120/Class2/Motospl11677.jpg,data/splits/test/Class2/Motospl11677.jpg,0
test,Class2,1,Motospl11833.jpg,data/processed/160x120/Class2/Motospl11833.jpg,data/splits/test/Class2/Motospl11833.jpg,1
test,Class2,1,Placass10191.jpg,data/processed/160x120/Class2/Placass10191.jpg,data/splits/test/Class2/Placass10191.jpg,0
test,Class2,1,Placasia1010.png,data/processed/160x120/Class2/Placasia1010.png,data/splits/test/Class2/Placasia1010.png,1
test,Class2,1,Motospl10789.jpg,data/processed/160x120/Class2/Motospl10789.jpg,data/splits/test/Class2/Motospl10789.jpg,1
test,Class2,1,Motospl10780.jpg,data/processed/160x120/Class2/Motospl10780.jpg,data/splits/test/Class2/Motospl10780.jpg,0
test,Class2,1,Placas11289.jpg,data/processed/160x120/Class2/Placas11289.jpg,data/splits/test/Class2/Placas11289.jpg,1
test,Class2,1,Motospl11719.jpg,data/processed/160x120/Class2/Motospl11719.jpg,data/splits/test/Class2/Motospl11719.jpg,0
test,Class2,1,Motospl10980.jpg,data/processed/160x120/Class2/Motospl10980.jpg,data/splits/test/Class2/Motospl10980.jpg,0
test,Class2,1,Motospl11961.jpg,data/processed/160x120/Class2/Motospl11961.jpg,data/splits/test/Class2/Motospl11961.jpg,1
test,Class2,1,Motospl11809.jpg,data/processed/160x120/Class2/Motospl11809.jpg,data/splits/test/Class2/Motospl11809.jpg,0
test,Class2,1,Motospl12379.jpg,data/processed/160x120/Class2/Motospl12379.jpg,data/splits/test/Class2/Motospl12379.jpg,0
test,Class2,1,Motospl11400.jpg,data/processed/160x120/Class2/Motospl11400.jpg,data/splits/test/Class2/Motospl11400.jpg,0
test,Class2,1,Motospl10678.jpg,data/processed/160x120/Class2/Motospl10678.jpg,data/splits/test/Class2/Motospl10678.jpg,0
test,Class2,1,Motospl12344.jpg,data/processed/160x120/Class2/Motospl12344.jpg,data/splits/test/Class2/Motospl12344.jpg,0
test,Class2,1,Motospl10738.jpg,data/processed/160x120/Class2/Motospl10738.jpg,data/splits/test/Class2/Motospl10738.jpg,0
test,Class2,1,Motospl12191.jpg,data/processed/160x120/Class2/Motospl12191.jpg,data/splits/test/Class2/Motospl12191.jpg,1
test,Class2,1,Motospl11034.jpg,data/processed/160x120/Class2/Motospl11034.jpg,data/splits/test/Class2/Motospl11034.jpg,0
test,Class2,1,Motospl10696.jpg,data/processed/160x120/Class2/Motospl10696.jpg,data/splits/test/Class2/Motospl10696.jpg,1
test,Class2,1,Placass11216.jpg,data/processed/160x120/Class2/Placass11216.jpg,data/splits/test/Class2/Placass11216.jpg,0
test,Class2,1,placas1592.jpg,data/processed/160x120/Class2/placas1592.jpg,data/splits/test/Class2/placas1592.jpg,0
test,Class2,1,Placasm10076.jpg,data/processed/160x120/Class2/Placasm10076.jpg,data/splits/test/Class2/Placasm10076.jpg,0
test,Class2,1,placas1492.jpg,data/processed/160x120/Class2/placas1492.jpg,data/splits/test/Class2/placas1492.jpg,0
test,Class2,1,Motospl10094.jpg,data/processed/160x120/Class2/Motospl10094.jpg,data/splits/test/Class2/Motospl10094.jpg,0
test,Class2,1,Motospl10481.jpg,data/processed/160x120/Class2/Motospl10481.jpg,data/splits/test/Class2/Motospl10481.jpg,1
test,Class2,1,placaas10728.jpg,data/processed/160x120/Class2/placaas10728.jpg,data/splits/test/Class2/placaas10728.jpg,0
test,Class2,1,Motospl10186.jpg,data/processed/160x120/Class2/Motospl10186.jpg,data/splits/test/Class2/Motospl10186.jpg,0
test,Class2,1,Motospl11271.jpg,data/processed/160x120/Class2/Motospl11271.jpg,data/splits/test/Class2/Motospl11271.jpg,0
test,Class2,1,Motospl10281.jpg,data/processed/160x120/Class2/Motospl10281.jpg,data/splits/test/Class2/Motospl10281.jpg,0
test,Class2,1,Motospl11351.jpg,data/processed/160x120/Class2/Motospl11351.jpg,data/splits/test/Class2/Motospl11351.jpg,0
test,Class2,1,Motospl11922.jpg,data/processed/160x120/Class2/Motospl11922.jpg,data/splits/test/Class2/Motospl11922.jpg,0
test,Class2,1,placaas10228.jpg,data/processed/160x120/Class2/placaas10228.jpg,data/splits/test/Class2/placaas10228.jpg,1
test,Class2,1,placas1070.jpg,data/processed/160x120/Class2/placas1070.jpg,data/splits/test/Class2/placas1070.jpg,1
test,Class2,1,Motospl11857.jpg,data/processed/160x120/Class2/Motospl11857.jpg,data/splits/test/Class2/Motospl11857.jpg,1
test,Class2,1,Motospl10406.jpg,data/processed/160x120/Class2/Motospl10406.jpg,data/splits/test/Class2/Motospl10406.jpg,0
test,Class2,1,Motospl12021.jpg,data/processed/160x120/Class2/Motospl12021.jpg,data/splits/test/Class2/Motospl12021.jpg,0
test,Class2,1,placas1494.jpg,data/processed/160x120/Class2/placas1494.jpg,data/splits/test/Class2/placas1494.jpg,0
test,Class2,1,Motospl12050.jpg,data/processed/160x120/Class2/Motospl12050.jpg,data/splits/test/Class2/Motospl12050.jpg,0
test,Class2,1,Motospl12213.jpg,data/processed/160x120/Class2/Motospl12213.jpg,data/splits/test/Class2/Motospl12213.jpg,0
test,Class2,1,Motospl10876.jpg,data/processed/160x120/Class2/Motospl10876.jpg,data/splits/test/Class2/Motospl10876.jpg,0
test,Class2,1,Motospl11934.jpg,data/processed/160x120/Class2/Motospl11934.jpg,data/splits/test/Class2/Motospl11934.jpg,1
test,Class2,1,Motospl11451.jpg,data/processed/160x120/Class2/Motospl11451.jpg,data/splits/test/Class2/Motospl11451.jpg,1
test,Class2,1,Motospl11321.jpg,data/processed/160x120/Class2/Motospl11321.jpg,data/splits/test/Class2/Motospl11321.jpg,0
